id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado
315925762790838490001379136843573438711,8,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2022,62198,Automática,4,Sedã,N,Prata,PJ,Bauru,São Paulo (SP),Loja,TRUE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
41583971535666505994902210626477339224,8,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2020,2021,23613,Automática,4,Sedã,N,Cinza,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
196734919873274845931548542003259191520,8,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2019,2020,19847,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
213681548185442101495405530939245713932,20,LAND ROVER,DEFENDER,2.0 P300 GASOLINA 110 HSE AWD AUTOMÁTICO,2020,2021,14099,Automática,4,Utilitário esportivo,N,Cinza,PJ,São Paulo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
119595929767482773205389019981237450860,8,VOLKSWAGEN,UP,1.0 TSI HIGH UP 12V FLEX 4P MANUAL,2018,2018,69083,Manual,4,Hatchback,N,Branco,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,
88417342242490827007855704868806159210,15,TOYOTA,COROLLA,1.8 XEI 16V GASOLINA 4P AUTOMÁTICO,2000,2013,131716,Automática,4,Sedã,N,Prata,PJ,São Paulo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
319458751525196217190583799103012453114,8,JEEP,COMPASS,2.0 16V DIESEL LONGITUDE 4X4 AUTOMÁTICO,2017,2017,63373,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
133624601465928914820544255432875915854,8,RENAULT,SANDERO,1.6 EXPRESSION 8V FLEX 4P MANUAL,2013,2014,69719,Manual,4,Hatchback,N,Preto,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
90110525811409714883295040727677882836,13,TOYOTA,YARIS,1.5 16V FLEX XS MULTIDRIVE,2018,2019,48733,Automática,4,Sedã,N,Branco,PJ,Recife,Santa Catarina (SC),Concessionária,TRUE,FALSE,FALSE,Aceita troca,,,,,,,
127905420235687375597252454489225725175,8,VOLKSWAGEN,AMAROK,3.0 V6 TDI DIESEL HIGHLINE CD 4MOTION AUTOMÁTICO,2017,2018,73840,Automática,4,Hatchback,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,
311706663709698866949402939522486382056,8,CHEVROLET,SPIN,1.8 ACTIV7 8V FLEX 4P AUTOMÁTICO,2019,2020,44081,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
54299630756058041796896405399135633940,8,VOLKSWAGEN,GOLF,1.4 TSI HIGHLINE 16V GASOLINA 4P AUTOMÁTICO,2016,2018,42166,Automática,4,Hatchback,N,Cinza,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,,,
205948610854534849083377211510240695787,8,HONDA,CIVIC,1.5 16V TURBO GASOLINA TOURING 4P CVT,2019,2019,40904,CVT,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
119898594693238591297047421261722840393,16,PEUGEOT,3008,1.6 GRIFFE PACK THP 16V GASOLINA 4P AUTOMÁTICO,2019,2020,31646,Automática,4,Utilitário esportivo,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
79259688458176132122276683272499439805,8,KIA,BONGO,2.5 K-2500 4X2 CS TURBO DIESEL 2P MANUAL,2004,2009,381728,Manual,2,Picape,N,Branco,PF,Ilha Solteira,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
169292953162076292583046310389171022273,16,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2018,2018,58980,Automática,4,Sedã,N,Branco,PJ,Natal,Rio Grande do Norte (RN),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
114324185323922765986773048570421746743,15,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2019,2020,46163,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
263209102556168685934496725471896022206,8,TOYOTA,HILUX,2.8 D-4D TURBO DIESEL CD SRV 4X4 AUTOMÁTICO,2020,2021,11999,Automática,4,Picape,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
96348644409669558309252438856826865067,8,FIAT,STRADA,1.4 MPI WORKING CS 8V FLEX 2P MANUAL,2017,2018,66697,Manual,4,Picape,N,Branco,PF,Santo Antônio de Posse,Bahia (BA),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,,,,
253240091687402274093244855610356001634,8,AUDI,Q7,4.2 FSI QUATTRO V8 32V GASOLINA 4P TIPTRONIC,2008,2013,469,Automática,4,Sedã,N,Preto,PF,Nova Veneza,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
164117213960185213295213647069076395181,8,BMW,130i,3.0 SPORT HATCH 24V GASOLINA 4P AUTOMÁTICO,2008,2013,80218,Automática,4,Picape,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
140699771458866623673724769321607832929,8,VOLKSWAGEN,JETTA,2.0 350 TSI GASOLINA GLI DSG,2019,2020,26573,Automática,4,Sedã,N,Cinza,PF,Medianeira,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,
334567122462045114834257676172919835166,8,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2021,40520,Automática,4,Sedã,N,Branco,PF,Lauro de Freitas,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
143753087763940298819918075708596404976,8,JAGUAR,F-PACE,2.0 16V INGENIUM PRESTIGE AWD 4P AUTOMÁTICO,2018,2018,44185,Automática,4,Utilitário esportivo,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,
34760740599676501258582360084566206765,8,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2023,18048,Automática,4,Sedã,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
120725179292161570664135810108944250108,8,CITROËN,C4 CACTUS,1.6 VTI 120 FLEX FEEL EAT6,2019,2020,32004,Automática,4,Sedã,N,Branco,PF,Curitiba,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,,,
41955734075037275011450030101179280335,8,BMW,320i,2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO,2016,2017,63093,Automática,4,Sedã,N,Branco,PF,Recife,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,
188084815599792067662456108572096512102,13,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021,41342,Automática,4,Sedã,N,Branco,PJ,Mogi das Cruzes,São Paulo (SP),Loja,TRUE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
163543242366943146476444028714007165682,8,VOLKSWAGEN,AMAROK,3.0 V6 TDI DIESEL HIGHLINE CD 4MOTION AUTOMÁTICO,2020,2020,23609,Automática,4,Picape,N,Branco,PJ,São José do Rio Preto,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
165129042705046357164070033236712301983,8,VOLKSWAGEN,AMAROK,2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2012,2015,78434,Automática,4,Picape,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
87423706227620755996559006411720045820,8,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2015,2015,93826,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
49837669561134075059168164378726591183,14,FIAT,STRADA,1.4 MPI WORKING CS 8V FLEX 2P MANUAL,2020,2021,38387,Manual,4,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
289155442914861627155987941257767502703,15,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2022,6691,Automática,4,Sedã,N,Branco,PJ,Joinville,Santa Catarina (SC),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,,,,,
84243048330435933136682038701546673727,8,HYUNDAI,CRETA,1.6 16V FLEX ATTITUDE AUTOMÁTICO,2018,2018,48889,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,Licenciado,,,
82195820679846521186189973747222038015,8,VOLKSWAGEN,AMAROK,2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2016,2017,63674,Automática,4,Picape,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
281358631736877734201136601697964637501,13,PEUGEOT,208,1.6 16V FLEX ACTIVE PACK AT6,2020,2021,30846,Automática,4,Hatchback,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
134274527473366069692796030918586510922,8,FORD,FOCUS,2.0 TITANIUM HATCH 16V FLEX 4P AUTOMÁTICO,2012,2014,82413,Automática,4,Hatchback,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
244672054145869955338858472299792288114,8,MERCEDES-BENZ,C 63 AMG,4.0 V8 TURBO GASOLINA S SPEEDSHIFT,2020,2020,11892,Automática,4,Sedã,S,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
159544727739057111642175270482267416935,8,VOLKSWAGEN,VIRTUS,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2021,2021,21009,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
101152689338220399049993596608566667176,8,MERCEDES-BENZ,C 200 K,1.8 AVANTGARDE KOMPRESSOR GASOLINA 4P AUTOMÁTICO,2003,2012,105999,Automática,4,Sedã,N,Preto,PF,Santos,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,
75144718919197986114369373910656076715,14,HONDA,CITY,1.5 EXL 16V FLEX 4P AUTOMÁTICO,2019,2019,35839,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Concessionária,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
67697885834191279916558467707774286115,16,TOYOTA,HILUX SW4,3.0 SRV 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2013,2013,84486,Automática,4,Sedã,N,Branco,PJ,Belo Horizonte,Minas Gerais (MG),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
85799487131380950262146032055167094368,8,HYUNDAI,HB20,1.0 COMFORT STYLE 12V TURBO FLEX 4P MANUAL,2016,2017,76114,Manual,4,Hatchback,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
163631374642229390387751286422724147766,8,KIA,CARNIVAL,3.3 EX V6 24V GASOLINA 4P AUTOMATICO,2017,2017,39700,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
155140472960305934947858512713409505263,8,CHEVROLET,JOY,1.0 SPE4 FLEX MANUAL,2021,2021,33102,Manual,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
259734019461718485802395487603958031665,8,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2015,2015,96159,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
176817266290298945648218887885298404561,16,CHEVROLET,JOY,1.0 SPE4 FLEX MANUAL,2020,2021,66608,Manual,4,Hatchback,N,Branco,PJ,Presidente Prudente,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
306434838777789597706612231324489957691,8,FIAT,TORO,2.4 16V MULTIAIR FLEX FREEDOM AT9,2018,2018,62698,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
22734762851406506073678565743325473313,16,KIA,SPORTAGE,2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO,2013,2014,87959,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio Grande do Sul (RS),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
26631912968004987835929572944849290470,14,CHEVROLET,ONIX,1.0 FLEX PLUS LT MANUAL,2020,2021,42011,Manual,4,Sedã,N,Prata,PJ,São Paulo,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
293043980593887358412422617867086578763,15,VOLKSWAGEN,AMAROK,2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2015,2015,95158,Automática,4,Picape,N,Branco,PJ,Rio do Sul,Santa Catarina (SC),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
315750819878501175718458132913325547430,8,VOLVO,XC60,2.0 T8 HYBRID R-DESIGN AWD GEARTRONIC,2020,2020,25596,Automática,4,Utilitário esportivo,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,
313618134160746968113531670518276408554,8,MINI,COOPER,1.6 16V GASOLINA 2P AUTOMÁTICO,2011,2011,118324,Automática,4,Hatchback,N,Prata,PF,Goiânia,Goiás (GO),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
189541744342726997934516319226649748368,8,KIA,SOUL,1.6 EX 16V FLEX 4P MANUAL,2009,2012,91049,Manual,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
178199844948026718681862082780641864887,8,MERCEDES-BENZ,C 180,1.6 CGI 16V TURBO FLEX 4P AUTOMÁTICO,2014,2014,107469,Automática,4,Sedã,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
114756186540608749081741555062381768988,15,PEUGEOT,2008,1.6 16V FLEX ALLURE 4P AUTOMÁTICO,2016,2017,78645,Automática,4,Sedã,N,Branco,PJ,Belo Horizonte,Paraná (PR),Loja,TRUE,TRUE,FALSE,Aceita troca,,,IPVA pago,,,,
304763509295780788238007049066432469188,8,BMW,X5,3.0 4X4 30D I6 TURBO DIESEL 4P AUTOMÁTICO,2015,2017,78474,Automática,4,Utilitário esportivo,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
99005455810022702134645858589871926475,8,PEUGEOT,207,1.4 XR SPORT 8V FLEX 4P MANUAL,2014,2014,117071,Manual,4,Picape,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
90978187531573571857753397340807040433,8,HYUNDAI,ELANTRA,2.0 16V FLEX 4P AUTOMÁTICO,2016,2017,73377,Automática,4,Sedã,N,Branco,PJ,Itajubá,Minas Gerais (MG),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
125913367317252487094530340993391050690,13,PEUGEOT,3008,1.6 GRIFFE PACK THP 16V GASOLINA 4P AUTOMÁTICO,2019,2019,36116,Automática,4,Utilitário esportivo,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
131319420540273741334065647605309159091,8,HYUNDAI,GRAND SANTA FÉ,3.3 MPFI V6 4WD GASOLINA 4P AUTOMÁTICO,2014,2015,95338,Automática,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
78599855546262956916505545552286099471,16,KIA,SORENTO,3.3 V6 GASOLINA EX 7L AUTOMATICO,2016,2017,81875,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,,Licenciado,,,
161261055467855278258168253874270319590,13,VOLKSWAGEN,VIRTUS,1.0 200 TSI HIGHLINE AUTOMÁTICO,2018,2019,37404,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Concessionária,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
10586802738355879828589290637544122272,8,VOLKSWAGEN,GOLF,1.4 TSI HIGHLINE 16V GASOLINA 4P AUTOMÁTICO,2014,2014,45431,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
220815443838370822569962134451101274856,8,LAND ROVER,DISCOVERY SPORT,2.0 16V SI4 TURBO GASOLINA HSE 4P AUTOMÁTICO,2015,2016,52633,Automática,4,Utilitário esportivo,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
43853822674633628769888821676342145770,8,HONDA,FIT,1.5 PERSONAL 16V FLEX 4P AUTOMÁTICO,2020,2021,32434,CVT,2,Picape,N,Branco,PF,Taguaí,Bahia (BA),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,,,,
136680983377025691109334271462619963087,8,KIA,SPORTAGE,2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO,2013,2015,78255,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,Licenciado,,,
228269702658300223424245245382273299592,9,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2017,2018,51770,Automática,4,Sedã,N,Prata,PJ,Fortaleza,Santa Catarina (SC),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
107737517048743930071012256370412963329,8,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2017,2017,52358,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
57871873886786089555707302012828926409,8,HONDA,CRV,2.0 LX 4X2 16V GASOLINA 4P AUTOMÁTICO,2005,2011,130026,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
176938166207001916183372963073943407818,16,TOYOTA,COROLLA,2.0 XEI 16V FLEX 4P AUTOMÁTICO,2014,2015,71435,Automática,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
135275398808413107087176489215951152859,8,VOLKSWAGEN,POLO,1.4 250 TSI GTS AUTOMÁTICO,2020,2020,28749,Automática,4,Hatchback,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
86933518359953570838623062676758565192,15,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2019,2019,45317,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Concessionária,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
80915871198755293271761829507814624843,15,CHEVROLET,CRUZE,1.8 LT 16V FLEX 4P AUTOMÁTICO,2014,2014,89728,Automática,4,Sedã,N,Prata,PJ,Rio de Janeiro,Rio Grande do Sul (RS),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
168469551652423088865637732593802197014,13,RENAULT,CAPTUR,2.0 16V HI-FLEX BOSE AUTOMÁTICO,2020,2020,17001,Automática,4,Sedã,N,Branco,PJ,João Pessoa,Rio Grande do Sul (RS),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
93042768186600182744035250645964970773,8,CHEVROLET,CRUZE,1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO,2018,2019,46167,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,Licenciado,,,
10741205844620392373021867727547431830,16,MERCEDES-BENZ,C 250,2.0 CGI SPORT COUPÉ TURBO 16V GASOLINA 2P AUTOMÁTICO,2015,2016,91152,Automática,4,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
230382266342713202520667720208233720389,14,HYUNDAI,TUCSON,2.0 MPFI GLS 16V 143CV 2WD FLEX 4P AUTOMÁTICO,2014,2015,90044,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Bahia (BA),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
100833874190218981683637763017326818803,18,TOYOTA,RAV4,2.0 16V GASOLINA 4P AUTOMÁTICO,2018,2019,51028,Automática,4,Utilitário esportivo,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
322146566033661245335153292885210468862,8,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2021,2021,19335,Automática,4,Sedã,N,Cinza,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,,
143250156776429578544445594931172306016,8,FIAT,STRADA,1.4 MPI WORKING CS 8V FLEX 2P MANUAL,2015,2016,89618,Manual,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,,,,
139150934678962174508455556074888923110,8,TOYOTA,COROLLA,2.0 VVT-IE FLEX XEI DIRECT SHIFT,2020,2020,26863,CVT,4,Sedã,N,Branco,PF,Vitória,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
103756900020455069477694312339923912990,8,KIA,SORENTO,3.3 V6 GASOLINA EX 7L AUTOMATICO,2017,2017,99261,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,
98838166005369369842524044528821422047,8,CHEVROLET,MONTANA,1.4 MPFI LS CS 8V FLEX 2P MANUAL,2022,2022,24130,Manual,4,Hatchback,N,Branco,PJ,Ribeirão Preto,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
118339100330645177644310412004823155585,8,VOLKSWAGEN,POLO,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2020,2020,25129,Automática,4,Hatchback,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
235717019017079215468779178321066396165,9,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021,39732,Automática,4,Sedã,N,Branco,PJ,Mogi das Cruzes,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
